x,y
3627.722141891893,147.66859580183404
3333.9082920921473,148.91400067412292
1216.2538441370732,155.71532128325364
769.1298803784013,155.51889601588144
2220.63200870911,154.62860239639534
2619.334068693699,158.07802222081668
3750.286271545747,163.31469476173766
3031.5667485505696,162.82006714642947
2503.4126755232815,165.59809030357732
3814.391747632831,169.29449172003308
1232.9624947656923,166.92354199310944
290.1291907023432,173.71785866452305
2981.4521731448326,173.3130265638275
741.4427356563458,173.00970396858503
2311.4488173691225,170.791624168137
3438.282438143503,174.96611054665658
3876.7670804724166,175.00448817951593
1292.1237493860265,174.94609564874372
375.1656991575326,174.09431481679243
3734.522190878697,176.80688274097662
2112.8444598606934,176.2354469696991
1320.3960211375004,181.34041520300767
1513.317159206415,178.2039402418673
781.7554760129566,181.70819111388124
2716.8873377790455,181.98252895074117
2958.7711749888563,184.0116633919565
245.8218117943337,184.05618814427945
1717.9027940216392,196.905274421729
1223.6159033913373,196.14845967314488
3567.152910566872,196.32443130113992
295.4412780778647,196.87112333885898
1935.2823206274702,197.48122396803657
3699.0517069750085,198.31801883019605
130.67305975305896,202.1057578986523
2538.521898525882,188.72024260453094
2797.594989141549,199.39875949980944
24.25150996439336,201.1424535912057
2875.5076590569165,209.29740312093153
3822.731022770714,199.86757909864147
786.4252117425979,210.65754403689334
3951.019714919617,212.81495584286228
2064.4438796942923,214.7356425797639
1309.0345563605658,219.54707858241264
2672.819263847066,216.95451857229494
2824.488275378086,223.8637009260861
3901.2253936074126,218.98735572087318
3780.5492395447345,223.68660378287618
2182.833235625385,222.6469305988768
3238.456951949744,223.7180829550862
3654.6394632873444,227.74396733979762
854.9930292059472,230.83138237653094
1097.4078858796308,235.0470111291268
3927.909065728792,240.9525154590518
1499.7054857632083,243.72506304406687
1591.3872669791433,242.66111660585622
3804.697572487916,247.06443574109124
3110.8312054033377,248.4245684269356
2325.118938756798,249.6494661738614
1428.9181265512964,251.52757689358035
2352.5350298457142,258.36408217668105
2075.071569210482,259.94767460942467
527.6785110635958,262.57363463807246
893.2789987868902,278.3128042587431
2035.1270670453548,273.7133808250307
408.4448497788779,273.13201417503757
1370.793176932909,279.45703312748105
2771.919304346744,287.923961227767
2263.192753692928,286.2292025311678
629.1605592276787,292.17937363841185
1714.1128666429643,288.22711627616195
3217.694708575915,292.2017956487443
73.08067760404595,290.25728538290076
3644.9627968876603,295.2094956948327
250.96145395142818,295.7972693658914
3931.5525940156845,307.9236826141042
2323.120659479915,298.5282443300384
1448.4426651972742,300.0194524900431
2412.2376113049786,304.23786944058173
2124.9261252655215,306.15388831374116
1924.0295625480544,310.60120488574285
117.37601214060238,312.6754842751318
2910.8327442715054,314.2106147112238
1717.031827514372,316.3864385181742
3825.485502712428,319.2227322685346
2385.1609696384,324.95075686360036
1369.7400290767107,324.52384096222755
46.238138216250135,326.67584032104196
2003.9524900945648,326.4696311483185
2069.5808192095756,327.539160460245
1206.086200429472,328.47737306621985
2051.476932031147,330.5762051943226
2141.352557484901,338.9212369127454
1090.0383187917987,333.72161291307776
1109.0193821100581,336.4839248540452
2513.3480407542456,333.7241260629649
1285.7153616554883,337.0427513757922
640.9042417305903,339.89375411627975
673.0858850729498,336.063233848996
2254.2618353678868,340.90369948290265
878.3512317156209,338.2805525613984
741.8048915612575,342.0259871520288
2998.1237597200934,339.0063927674961
3074.563029759244,346.57831609686684
1299.3778851820575,343.8740653520415
2290.5864711129448,346.00580042087216
154.33477195425408,346.52931349465854
3664.5018164401554,355.85791580359756
2364.5342327776257,353.7327543725688
1919.2547692912024,357.0121996231621
2742.9038746568363,364.17533286946053
2957.9856868703564,358.7562101826387
939.4161675432971,361.1754622389166
2108.142172376621,360.91452514912896
2398.8855897340436,367.4369473083733
727.6589273705373,367.9577956871795
989.7855938227619,363.53651101141037
1222.4906050453546,367.30665504812157
3168.387644796061,376.1488192581457
1335.3581931371866,368.57570256916114
3418.1387139561916,366.70516293535195
3387.559989915868,370.08470466244006
1841.429038032654,368.9822336751694
3370.2923345650825,377.2725014765335
2203.2486018221393,380.75903776260816
2616.7678850259094,378.3766001817786
675.7225088673025,380.53953336689574
906.0281618895154,386.23874464677755
1720.3969298575523,378.7414966027409
3602.4320422709884,380.1735850830816
191.547028715234,385.6158467301972
487.7288324155131,382.9460069477054
2146.5740594549757,383.45624680045273
2295.6448409696595,385.21029189313543
1995.032726453929,384.0957976735396
1306.880532934162,387.71781722102867
395.9388663166123,389.4081085584
2113.194736227946,391.2611862652923
3681.1291513893425,390.55801725124155
111.39081631058005,393.0380627275463
635.8419868918737,391.9871006489708
654.4985228921051,394.32070821520284
1882.9071882613032,393.75331401217625
412.78092266730374,396.01470413597275
2796.8861456353698,399.60918896272676
3609.879265098523,396.4140725280139
3750.4008565162103,400.6360843209275
609.5701588311147,402.5445749193437
2100.2664121643297,402.5144619160162
875.7838836899653,406.6540976575426
1555.0836533389136,408.9551948498497
3192.221737550763,410.05706845622376
145.88132723242254,413.8019651806503
2505.797708740855,412.9055816642688
641.1173904489756,414.43237747415645
1468.2712822466813,416.19987154807114
1351.458127937382,415.69080068391787
1771.4437661544173,419.0768847112018
541.3228310992337,419.6892855338333
3237.186727368477,419.50907554394195
2063.1275911690227,428.4051990182552
1155.4821021138782,425.0611504782824
1209.0309223335112,429.48449029572834
3018.0123077798207,439.4467874981071
132.13434915835188,447.8060004580066
323.0348094798078,437.42383667787357
3105.308928240493,442.4239156592502
2404.924782613369,441.28081985152386
669.8550092047024,448.11208952092073
3435.300049547616,452.05341770870535
1938.5644375733439,453.370441844937
2473.6274684554987,453.07881137396987
1254.7700377090719,456.18303601229445
1555.8832131834138,463.37913496961545
1168.5857172884366,461.7609976078173
3707.414761337179,459.82550425897887
1130.326324092772,460.4598328407831
1754.0984412167995,464.9334052644995
407.135385955711,466.7339099268212
3162.175860704976,466.66862067499164
2959.7663601312747,467.8745208805672
3003.5707448461258,477.6808926726455
3218.4979401221885,476.9089942527598
2442.871715478966,480.87537644493517
176.9843270693365,482.33690298313013
985.9146047435962,486.5592403198266
3307.639790961891,489.2603427424635
2724.755648596245,497.23947417315424
1578.5974985254252,501.03214247468674
507.6794744170657,500.74075558458605
2466.0,488.0
2257.007762961965,507.24866286808725
1855.8967753071277,507.7092941355089
288.4447277313714,507.0664666259989
610.5564665282727,511.87015852864124
1237.4819806199841,510.8190122960531
3958.1078808760835,514.1104605263787
1871.8244125571612,515.1282528224294
1313.6450282329035,515.4897567038082
2674.9042309938927,520.8364419342876
3599.7540411696045,532.7029131588997
1506.5691594974562,524.4193586240098
2164.6690195891206,530.6415336704113
2748.2743757549338,526.9686346382871
1627.3798428447503,538.157977053201
876.4592390457241,529.8501833684912
267.861120586596,532.0624643559246
2811.4172329747935,536.4843893065273
1550.9912994127408,535.5376426717363
543.3743918210148,538.3958950608637
4013.2991453483746,541.9106170607247
2648.595202485844,541.2978064411016
2864.3685536233816,542.7753576192723
2958.3886686837404,528.4822590781129
1471.5141080789995,545.9615516044713
3887.6130690034697,552.9566248344099
1029.3007103564405,550.2776394286767
2222.320317058015,551.8592806652996
1802.1663423358161,553.965980655316
1866.657972799427,553.0340253189552
597.0857501551773,569.3276654802278
3099.331396488503,556.2239409862988
452.7717832526923,561.5843627440796
3456.1634835543523,566.0708123700588
2399.741457386644,562.8190170233034
2875.0822606640345,562.9744270800348
1469.3519105501118,569.1263356634271
3392.853412815704,566.9489541881602
2960.677686252367,565.9448428116478
1522.287246562238,565.5669579564358
1453.7805646214583,573.9773171394528
529.3769139398051,579.1836902645617
1062.550009722662,578.2736648861812
978.8197685111368,601.3987097074902
394.0,552.0
2535.1800104769914,585.9020000867407
779.0348268767333,585.8355266123938
1702.7313160976173,595.032787393363
1007.5759882001644,597.8657916924208
3006.1307811494034,601.7076314511793
749.5387557741686,595.9472467420205
2869.7832014979076,600.7341675295261
1806.3695072841363,606.8918399304828
2524.6485999605734,611.0516421017572
2582.389223705822,609.2282492522861
3279.0642008549294,610.0831134376614
2839.2145761987213,611.3316346535315
3795.0849128587133,610.0728541964819
1566.8184758166708,616.422960236616
2326.5400781444355,615.354889604334
770.0333848649061,620.9604155144425
2541.252286239562,624.2392191606574
724.819119873759,626.1850422271964
21.0,630.0
3360.6339432811137,630.906762389827
1871.4096181363348,634.8365498211452
1227.751392764859,635.480493082414
1587.3985304616845,638.8965176215831
1972.0487240658397,639.0407749632288
1634.2461022132725,649.0536304074002
2772.436773465994,646.5111282848806
2326.928226968858,649.0858318281497
2745.698228763202,648.8451619004207
3024.1306718004303,653.2516163451439
1904.6029880630863,653.3683222630859
3086.6129489153554,652.7726391355569
656.1959510634109,658.7387537644001
3493.042443156787,660.2228018846779
1496.9894252491008,663.5731198666824
3661.6168039437753,659.073586320841
3062.3187257502136,662.5637828465643
2593.0158854566375,661.1351589814493
2838.0133495457903,664.0972073449205
4024.9139664461195,667.9807606187621
3122.073563632582,671.3788527229727
3305.5229100384818,674.014808783785
2580.2104057346837,667.1833007511531
1887.4850308930775,670.2492633258904
2048.32844235829,673.5645655301905
3244.3866983032076,685.6832645965179
972.6634402608457,678.9433821823769
1589.0047031949698,675.1508630310103
2293.7071748732096,674.0621928756186
2538.0820125214727,676.9029666402531
2952.7238484221107,676.9294076091666
350.60463799088575,680.297798746855
171.87607096733979,680.5156396438122
2860.917432072297,694.0961602700957
2555.639802973044,681.2635429151436
3108.2295976493483,688.464249184219
3605.644968610516,686.3340642834503
1823.5378070850265,702.3325379936858
2224.2907757029307,621.6837877735513
2804.7191478764157,687.1194278811619
754.6780818679828,694.7669326766036
1242.9654868954383,691.1426118524265
2038.0894238012304,689.7412298279575
2695.8658448367532,694.7708374587422
2917.6284990567733,696.944971603599
272.9886627691054,702.9165970572385
519.2115492750975,702.252343707256
3180.18541616418,716.2435698967793
38.0,710.0
960.4512724455084,708.3094080106299
3814.459271760358,708.7434143126251
211.94258557997227,708.6274670614107
1087.7219739363106,713.8755679012235
3854.483290855795,711.2310502137818
3872.09722037912,711.6650847502797
713.9813845190122,713.2456344612553
1339.5986977542784,711.7488828608576
1899.687266642389,714.9798781877489
423.3807598105556,722.8741088579286
3272.684731779617,724.8859332520567
128.08265560266253,733.2785272945531
4000.347258452127,722.1633070383559
1987.1306549749984,720.8030669718844
1336.8410345242885,733.9910954387938
2109.4966415326294,728.8100620033828
2731.728158369535,734.1171676867748
2034.5797002184802,732.7740834641373
896.8361504507691,739.8037226090413
1771.9784302825828,748.9826720241989
3698.066763764936,739.3012992687859
604.7475698579768,743.1422216786859
587.4764062594509,745.5192302318352
3904.7097210493093,744.4621238343866
233.39826574038986,746.6603009307098
3345.4322107138632,748.3379835251345
3220.752366305421,750.5849554753864
2854.3457503219934,754.769209815183
3914.0920151096875,757.1654757297882
2012.370213668654,762.1761702962915
1973.9350502136049,765.4497565252303
2912.698743818461,767.1680283602012
1128.7024688808533,766.8222576210917
1449.313085547296,772.4335494852519
3675.9869027790983,769.1124015996577
3514.061053224117,768.9024679743745
403.0229177140244,771.7828159134443
1141.7743334216975,772.7579094801112
4024.455175737193,777.8875664984587
3646.078733205989,782.2133969287989
3916.875549069279,780.7295522427852
271.8323019713501,782.4840197174783
3970.0447418487306,780.7045700763629
1055.0999259549917,789.797104446477
458.23550013242686,788.9016242706016
1369.9312889364057,790.453343112216
476.5308309909751,792.3633421566021
3862.8582831181407,795.8637320826164
1736.862285338379,799.6228715486212
1977.5300886833786,802.2289248876483
2666.747446156522,805.065183433866
3571.561555925504,805.5719619344483
3243.757106964653,806.2051462612768
1945.0125510167977,809.5647997654011
3389.576330464899,807.0615723423562
3492.926502266818,810.3931679905688
2079.4308424996857,816.6648997940629
1659.0315476899577,816.301740337752
3466.073811830305,813.4065732455354
273.28005005597606,818.0615067284805
1897.1141280682132,815.6895084249859
1822.9324906861139,818.8613484366485
497.58780148118655,818.1890792721177
801.9816776032956,820.0330524645964
3382.2939776330236,821.6298975929727
3607.8425883279497,824.6762564152577
368.3025052213416,820.6587757601241
1097.3157926176218,824.699719816616
571.7219497681398,828.0869939085289
1562.4216521435744,824.831793465027
1851.6336425687737,823.7109194759887
3005.9010478157147,821.8440399645739
86.25177097725904,827.7816896528886
2692.4541232844335,825.7276170056771
1977.5897216186302,826.7357412166516
3808.9096343940896,825.8762789810996
1180.2525715880017,822.1785546760689
3289.8474458823725,827.9113962060429
3935.7301909296534,832.7396858119142
3180.7041635335063,833.0166465303057
2152.587875222784,834.924177091305
2494.693189682593,832.6215019875831
688.8931618244984,836.5577429911466
2999.4275739492755,842.3299873274544
3835.884787440434,847.0021094660877
2422.7740268327943,846.2523778482715
2897.4925457369745,846.8539209583108
3602.734296393863,849.6142980965443
42.01988542327893,855.8934666595501
2807.295307337025,851.6747414805003
2869.900595250128,852.4707814337639
4064.0,857.0
2754.2627110234957,861.967081133727
439.9324709392493,862.0512676606568
573.5314725630001,867.3371624081349
3225.376918976018,869.1828737235697
470.6884457648433,876.1873987804404
648.970705957525,870.9373989604566
809.6322631168871,872.744047568146
2666.6839983130876,877.6512410279767
1535.1909944570089,879.5215643242486
3577.9068509520216,878.8703386666888
2167.8685477359145,881.9484006114718
538.0581721540352,886.19774679916
2086.3243537061508,883.9774421945002
2943.371427735072,887.8788986253015
739.9010165642355,891.0989004105111
4001.7645629823082,893.4429678722221
3018.403964590225,899.0472132789998
3917.335789186964,896.4909841534528
3818.7293342558323,903.5091451844452
93.28043306003006,908.3621510511748
1335.2790239371188,906.0420032206159
50.352841454532324,908.6432603435136
2775.7063200405664,920.6115524833912
4044.0,908.0
3174.0480235830064,911.3671902255388
2041.721130027088,910.8849112698506
3093.8760399441217,934.1296502969417
68.6003518851465,915.3624893368733
3544.2140925014987,914.261714995489
1388.6040918717117,923.9613655084978
1605.2984233713007,923.0097800249703
2645.3986925616214,922.672509050321
3663.0628378362517,928.3471825632713
1482.0457468698355,928.7032709865198
2147.334615178182,928.4037336564716
1280.6817818786076,930.7775089202927
1995.3902853730413,931.9561107588597
2084.868771011504,931.547737642541
422.255793901377,933.2280893677545
1240.4857359589348,938.0747359941103
2680.60761221158,936.6756190563666
2986.005206520462,933.6159360472966
147.6292150673698,942.6234088462209
4008.5033986103163,945.5719228634381
3974.249524803487,941.658685555184
2029.1429770711338,944.6324201189951
2533.4858561846668,945.8582257807196
29.490939820667062,946.9003723997984
881.3965980561546,948.5402236307855
3831.240891304256,948.8901076840837
68.41750609912573,949.7096163409221
1939.7323297187252,950.979414950101
3610.2814476728504,951.8236270052922
2248.216041249785,960.0542046819372
2482.0354620365006,955.3454173511165
772.7377104536989,957.9686862565475
2449.612910707198,962.9803968372654
3209.907861817599,960.8078431688197
246.53994598664548,962.5406013819312
1361.2556394693888,969.1144309979179
415.4276032213726,975.2902168085511
127.40076967790026,970.2901272373554
3055.141080462723,993.8053790877382
3019.8080824544068,978.8173884527458
1103.2058334850835,981.541222035594
477.2237806897803,984.9522386820347
1182.3204139847076,987.1607053951432
2325.958345424523,988.186563446346
1042.1320723106078,986.3681392682815
1343.6052656221748,985.1135159668639
1387.855334990846,990.8037921004719
770.5733586991602,1000.9529474677809
673.5190418518735,994.7569457074062
2959.9569580457664,999.190956866658
543.4800452880268,1002.8206845360107
1914.36991859386,1002.8586050777185
1307.8791851819474,1042.3321647192217
2671.5108843127687,1010.2471248538227
475.003929276372,1014.4693016107062
2514.259719575856,1012.182148420952
1383.930997236618,1018.6630746003757
2294.7310037705397,1016.6017789384696
3524.0,1009.0
2086.578519321361,1025.2054319044735
990.6678577217496,1033.6235440498142
3342.7404045544413,1039.3909251352497
3729.192214563171,1035.1737755980162
1546.4602281886523,1049.7461203617106
2277.4573607987827,1040.7011519020027
3804.2679193352456,1042.6350912850023
1347.702299006685,1042.4741905716148
2097.761579449231,1043.5150186779817
2017.8245012446646,1047.768265596454
3853.6117366622325,1053.0375589605376
3203.4624896177547,1055.9710200053912
3671.3356142321895,1059.5896397637396
3304.2667405530897,1059.1650284982532
1219.300460100679,1061.5337834425095
3804.7306015259524,1068.030804385404
718.6793771437293,1062.0039852672621
2928.2221231792787,1066.9057520032486
1886.338605584805,1069.2082601632892
1041.8380309448244,1071.5116376993851
323.9305549974079,1072.8155837051647
1361.4398072761028,1082.1590231919567
671.3294664232438,1074.1188452628364
4064.0,1079.0
469.3269926132401,1076.8035401031323
2850.7155761465483,1096.674688416161
542.8329973452317,1060.987389213941
3147.432917760889,1081.7234910240936
1782.062901725772,1086.7481253468816
1752.8039885381277,1082.448164090137
934.4573448772982,1093.0294012321385
1294.1450103382208,1093.1882970250113
3371.0384233659643,1093.7120626173748
2399.393247652375,1097.7524829044762
1423.718077638052,1097.9883070088727
876.1351403412395,1099.6675436957607
56.65566643834286,1101.0160665603808
1492.7486932535799,1101.9508431636457
2363.831424461339,1136.9076651190157
3167.2019055190394,1107.0789559062603
3766.290319975861,1105.0779660506964
431.2191383266871,1110.7510485478872
1030.5155855801668,1108.0885292686478
3216.0,1108.0
1106.7649146763958,1118.3625330462548
1198.0273878632513,1112.21215129368
593.2169824075676,1114.2737859262825
2761.0612770202106,1116.5205798331517
2630.5624795179897,1135.99080620683
1451.7167409336112,1117.1473596042208
3181.8042472424468,1116.5964873735809
195.31151360522222,1116.2411179563023
1482.7495127108045,1119.3794461880848
1854.5366733876876,1122.9527894373484
1515.4658607100403,1120.8336922944252
1982.427853011559,1124.3096795063134
1269.8206797394503,1128.8441464266923
3164.0,1126.0
2310.942320043704,1129.1695453439463
284.5919241041573,1141.654801256201
2722.0845897409163,1141.4014745430716
3122.7058140720073,1140.0297548461226
3675.951203742884,1138.9089259905752
962.9830900627557,1136.8552389817999
1106.7534513372264,1143.3555353855204
587.2410589793237,1142.034863490974
2897.437311855538,1145.210842161128
133.30865742268008,1144.768943806767
1424.463674268502,1150.6102613300452
3600.0936767751864,1150.2024685777646
2214.7264305993026,1154.1196601165623
2151.747440937131,1158.0514852562621
3952.3417323470667,1155.4678170236225
5.0,1164.0
3133.0628467693737,1159.0815406145055
355.90158363220314,1158.4336659218877
1030.1870729002653,1159.0612380791426
1154.9257129637524,1166.1461331053508
1821.1966079159263,1161.4503430636028
3421.160236213977,1169.326222995998
409.2965130122299,1171.2012230329044
1971.6004116961217,1175.8267223707592
3375.282750493736,1172.047315479591
2954.3120271864395,1175.7630078276545
2976.6463426534797,1180.9463166500457
1143.1676707337128,1192.3174315914857
185.75246811618626,1187.264165845411
1651.6932762708739,1184.5722697111908
258.8092479437043,1189.3091341300126
3019.2945572180697,1191.1485282607468
2324.065710099673,1190.663144160457
134.93142116127802,1195.5059784224773
3130.0,1194.0
1096.898393970413,1194.6107575445471
1042.3804479493972,1197.8552593014879
4034.060259451337,1199.9792455134764
536.383390672545,1199.6792637124195
1879.1118444569354,1202.3661289170198
116.27480224519185,1201.4716692219151
840.5366961031824,1205.4782125289548
1899.0757195703177,1209.719918815141
2378.2346440107826,1213.0708355266004
2892.676497279037,1210.264245425805
45.59926214700037,1216.5978449828547
331.0373387929934,1216.5886295994806
3135.925940409449,1214.5330243193316
544.8651287913915,1218.7621424886804
2644.892551001755,1219.0693271734656
3288.0,1218.0
235.76594198772932,1228.1793714331632
2483.609916520873,1229.1546722781995
260.9200549666034,1231.2709295086393
296.28062278257784,1233.3862527231695
1661.1428364143262,1236.8638613665378
173.65032662855972,1243.095627802658
455.29211987349265,1223.3407384259297
579.7210406348452,1241.6806959732935
3147.0,1242.0
3418.573251045154,1241.9126727211367
2333.7675326323983,1244.7686830087432
84.59026528091752,1247.162332835038
1674.3934639766774,1247.7110758695994
1044.4347087368849,1252.5434345426113
1309.2670840816336,1251.203269410464
3545.119175250627,1252.361388698595
485.47525428817175,1250.772218265134
1802.24912500142,1252.4879371952143
2978.025963386407,1255.6045859912522
3486.3816251936446,1263.8988918991392
2792.186949815083,1259.9449778332307
3301.778814716775,1257.9029521230973
2824.158222241717,1260.2281147460628
1442.4372059326697,1261.7826361550387
2550.2848984565976,1268.497342630921
3169.0,1193.0
444.7941152818561,1273.8024734115627
985.3783572077613,1278.4494931440736
2995.1895592353703,1274.1178753807687
592.950120354321,1281.5621624977719
3268.2605747882126,1279.5678604126751
3300.4389439901183,1283.8518023275353
457.89719268798416,1288.0739573170717
2452.6039399479114,1287.384222451479
1527.0636592697142,1290.325742301349
1677.646342692832,1294.9548924709002
3254.479439116217,1290.7511994274498
3510.0,1291.0
2324.1552427217457,1294.413310967611
1121.9901579673744,1294.650546828439
2830.381760414634,1302.95420577314
2275.481087062128,1298.6692958264293
2168.8104316248355,1297.4500456526587
1011.7485905974511,1304.7858565680212
2349.2395286933283,1301.9309836490067
1526.0112188031828,1311.405962773411
3504.0,1300.0
4054.0,1308.0
626.5335770454393,1317.0620984837522
1814.4405029147456,1316.9677385730772
1479.8462100369845,1317.6620271945828
2985.862510284685,1318.0435865043523
2019.574902014337,1322.13061584149
1307.3637422071884,1328.1385034140246
1237.2240008707777,1331.7997056655029
1452.8840259886767,1328.8103641094133
3914.873262694289,1326.174020037479
3636.1723225639357,1332.305775850099
2637.9592896059066,1335.3891875041668
3059.3704474914102,1333.7645918254343
2586.273577838645,1341.4019968072607
3581.93588826597,1343.3812791270839
664.1187651851476,1341.5630035204472
3771.0731193447978,1343.6322317365853
1610.702043728787,1346.3898058239247
1991.2863320261122,1347.6316227168024
4032.953035040848,1354.7353205978786
3960.428873573568,1356.6862603442196
1187.2013754624581,1361.3775167812644
2708.0475678147272,1359.2731811352478
3191.601438613757,1369.5881792166601
3338.8538489910547,1364.6849913346955
3495.0,1363.0
2777.0530200382036,1371.960057838255
2352.432852095657,1365.446929501041
2193.3613763001767,1374.6612242682418
1596.9871016910483,1377.751225349385
1409.805374983465,1378.3053744252309
2238.562470268025,1381.6064732867537
3058.3318458975386,1384.11270456892
48.865057970629486,1388.7429000597363
547.9043874556925,1391.7229811756988
3563.790118085557,1397.3544872771333
902.8243573712383,1398.1250227806167
3489.106058237802,1401.307830184525
3990.295076041772,1404.6551747558553
1283.682259108777,1406.0981328675664
1376.0267090554546,1408.7810042233853
2454.8380058709545,1408.8520807840634
2601.8147193699283,1411.0647021554114
2202.9944699864327,1413.0679375618834
255.05377855834462,1412.798923390738
1073.1697570607541,1412.820260482362
1835.0806528063656,1411.6155307607796
2129.0406981198857,1419.3778078050761
3455.7457067639293,1419.464138032546
3797.1437737776546,1422.665431660206
1136.3407780759094,1423.7397059899795
2330.53830307641,1435.946223994081
2741.458877137247,1429.0768106354285
3075.2668041952197,1430.2508811003768
3125.96835672151,1435.6528499052667
3106.1347024117904,1440.3453810861215
2181.0,1444.0
2892.860151848148,1450.6291783850775
3144.9343012577456,1452.5160403764794
2085.5230377228354,1452.980285071578
3843.9767006956363,1459.2733689536842
259.77981735947725,1458.67976987441
1221.9085039371787,1458.5100974834675
774.7979397233877,1465.0181203365098
2754.044325241419,1465.5813942586635
711.6044959257385,1466.5828657809652
142.93866808081168,1471.0115553694907
218.51354481151822,1478.8328919641522
1798.5227380038748,1398.068210244386
2744.133044869655,1482.3917539137462
3701.3651874355937,1481.5694753193334
980.0393454655585,1483.1682033312288
1270.8578322370086,1486.814578871422
2954.957186505148,1488.8481342286927
1431.5708508951145,1486.6747294031995
596.969152134086,1493.8402765763576
3758.298227547469,1495.5874459825095
148.40397816789826,1500.2747797387638
1621.93786143156,1498.7127129909081
619.1579759741725,1498.7721564072065
1412.0547239092293,1498.9555993501076
1174.3060004486035,1505.3819986433173
1877.749489890005,1509.2535635834734
826.8558761915104,1517.6164870431298
3174.231415753706,1534.728199787916
3748.1628439755627,1519.4298692446334
3343.9757826358023,1523.7135238628427
1936.3786382466023,1524.7309168795302
336.13614583981126,1532.071983145354
1642.1871683897602,1530.6360581441809
454.0,1532.0
728.133525675432,1534.977673430373
710.5908306647481,1534.8031174637129
1442.6377493962243,1538.64962944319
3755.811019514328,1542.3177460962193
1971.2110803605485,1544.9282067622562
2729.178298674589,1544.7553919551094
16.0,1547.0
1332.9811670661215,1548.3290602660068
409.59131201333565,1547.0757139262741
1274.464715558664,1549.920388952709
3791.2857811774174,1549.4709291187182
428.0,1555.0
2453.066336498238,1559.6179154148267
2769.245191414883,1564.1286219525339
1102.5006690411026,1560.2305937002427
2980.5504860339147,1573.4512335122447
3363.946427233228,1562.7048204269886
369.0,1562.0
2116.5715840347766,1563.5589041389762
1986.9506804506987,1562.7512855690384
161.27295744634895,1563.838451159658
2663.0826589953176,1565.2998653640293
2646.4561812976644,1568.720253192485
1256.2417321473602,1570.5863923983127
3919.934446418679,1571.6901658205848
3723.399575173516,1578.3791186863161
1906.8799889263814,1581.5365594248756
56.51818866691557,1585.858262657868
1431.3119929286293,1583.6611956031938
1110.2858392187227,1590.2362861805962
3952.950937519488,1591.5310743916828
306.0,1598.0
2704.041895005085,1601.2302351386577
2220.574341681484,1604.2125513731908
880.5264827431463,1601.3394759076368
206.27460291404586,1602.8236154917436
1567.6593517549484,1605.2373594454536
2380.8200471843406,1613.2482425283022
517.0163841920091,1610.9012358580744
192.09443996112256,1619.4616087932377
3971.034839640878,1615.7952601749996
628.3742558306153,1615.5489923067971
273.0,1613.0
1792.658693778402,1619.6547617573974
1415.9744778419283,1620.9816722526434
1720.352241018852,1619.2868152239257
83.37089497798847,1623.8810553012638
2794.863142601888,1627.3237842976605
741.4005856349366,1634.235982680485
